decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
23/00375__2024-05-07,40,1844-4,"A ce titre, la société MCS et Associés produit un traité de fusion entre la société MCS et Associés, en qualité de société absorbante, et la société DSO Capital, en qualité de société absorbée, en date du 18 novembre 2019.","Une société, même en liquidation, peut être absorbée par une autre société ou participer à la constitution d'une société nouvelle, par voie de fusion. Elle peut aussi transmettre son patrimoine par voie de scission à des sociétés existantes ou à des sociétés nouvelles. Ces opérations peuvent intervenir entre des sociétés de forme différente. Elles sont décidées, par chacune des sociétés intéressées, dans les conditions requises pour la modification de ses statuts. Si l'opération comporte la création de sociétés nouvelles, chacune de celles-ci est constituée selon les règles propres à la forme de société adoptée.",1,1,,Oui,Oui,,1,1,1
23/08677__2024-10-17,9,1844-5,"L’extrait Kbis du registre du commerce et des sociétés de [Localité 5] métropole (PC 5) mentionne que l’associé unique de la société SP Immo de Tourcoing a décidé le 1er juin 2021d’une dissolution avec transmission universelle du patrimoine à la société My immo siégeant [Adresse 1] à [Localité 5], la société ayant ensuite fait l’objet d’une radiation le 2 août 20","La réunion de toutes les parts sociales en une seule main n'entraîne pas la dissolution de plein droit de la société. Tout intéressé peut demander cette dissolution si la situation n'a pas été régularisée dans le délai d'un an. Le tribunal peut accorder à la société un délai maximal de six mois pour régulariser la situation. Il ne peut prononcer la dissolution si, au jour où il statue sur le fond, cette régularisation a eu lieu. L'appartenance de l'usufruit de toutes les parts sociales à la même personne est sans conséquence sur l'existence de la société. En cas de dissolution, celle-ci entraîne la transmission universelle du patrimoine de la société à l'associé unique, sans qu'il y ait lieu à liquidation. Les créanciers peuvent faire opposition à la dissolution dans le délai de trente jours à compter de la publication de celle-ci. Une décision de justice rejette l'opposition ou ordonne soit le remboursement des créances, soit la constitution de garanties si la société en offre et si elles sont jugées suffisantes. La transmission du patrimoine n'est réalisée et il n'y a disparition de la personne morale qu'à l'issue du délai d'opposition ou, le cas échéant, lorsque l'opposition a été rejetée en première instance ou que le remboursement des créances a été effectué ou les garanties constituées. Les dispositions du troisième alinéa ne sont pas applicables aux sociétés dont l'associé unique est une personne physique.",1,1,,Oui,Oui,,1,1,2
23/02021__2024-11-05,9,1844-7,"La seule cessation d'activité d'une société sans disparition de la personne morale n'a aucun effet sur l'affiliation à la sécurité sociale des indépendants, y compris en l'absence de rémunération.Celle-ci reste donc redevable des cotisations personnelles qui lui ont été réclamées et ce jusqu'à la liquidation judiciaire de la société.","La société prend fin : 1° Par l'expiration du temps pour lequel elle a été constituée, sauf prorogation effectuée conformément à l'article 1844-6 ; 2° Par la réalisation ou l'extinction de son objet ; 3° Par l'annulation du contrat de société ; 4° Par la dissolution anticipée décidée par les associés ; 5° Par la dissolution anticipée prononcée par le tribunal à la demande d'un associé pour justes motifs, notamment en cas d'inexécution de ses obligations par un associé, ou de mésentente entre associés paralysant le fonctionnement de la société ; 6° Par la dissolution anticipée prononcée par le tribunal dans le cas prévu à l'article 1844-5 ; 7° Par l'effet d'un jugement ordonnant  la clôture de la liquidation judiciaire pour insuffisance d'actif ; 8° Pour toute autre cause prévue par les statuts.",1,0,0.0,Oui,Non,Non,0,0,3
23/08677__2024-10-17,9,1844-7,"L’extrait Kbis du registre du commerce et des sociétés de [Localité 5] métropole (PC 5) mentionne que l’associé unique de la société SP Immo de Tourcoing a décidé le 1er juin 2021d’une dissolution avec transmission universelle du patrimoine à la société My immo siégeant [Adresse 1] à [Localité 5], la société ayant ensuite fait l’objet d’une radiation le 2 août 20","La société prend fin : 1° Par l'expiration du temps pour lequel elle a été constituée, sauf prorogation effectuée conformément à l'article 1844-6 ; 2° Par la réalisation ou l'extinction de son objet ; 3° Par l'annulation du contrat de société ; 4° Par la dissolution anticipée décidée par les associés ; 5° Par la dissolution anticipée prononcée par le tribunal à la demande d'un associé pour justes motifs, notamment en cas d'inexécution de ses obligations par un associé, ou de mésentente entre associés paralysant le fonctionnement de la société ; 6° Par la dissolution anticipée prononcée par le tribunal dans le cas prévu à l'article 1844-5 ; 7° Par l'effet d'un jugement ordonnant  la clôture de la liquidation judiciaire pour insuffisance d'actif ; 8° Pour toute autre cause prévue par les statuts.",1,1,,Oui,Oui,,1,1,2
24/57232__2025-01-30,14,1844-8,Un administrateur provisoire peut également être nommé pour liquider les dettes d’un syndicat en cas d’expropriation ou de dissolution du syndicat.La personnalité morale du syndicat exproprié ou dissous subsiste pour les besoins de la liquidation des dettes jusqu’à ce que le président du tribunal judiciaire mette fin à la mission de l’administrateur provisoire.,"La dissolution de la société entraîne sa liquidation, hormis les cas prévus à l'article 1844-4 et au troisième alinéa de l'article 1844-5 . Elle n'a d'effet à l'égard des tiers qu'après sa publication. Le liquidateur est nommé conformément aux dispositions des statuts. Dans le silence de ceux-ci, il est nommé par les associés ou, si les associés n'ont pu procéder à cette nomination, par décision de justice. Le liquidateur peut être révoqué dans les mêmes conditions. La nomination et la révocation ne sont opposables aux tiers qu'à compter de leur publication. Ni la société ni les tiers ne peuvent, pour se soustraire à leurs engagements, se prévaloir d'une irrégularité dans la nomination ou dans la révocation du liquidateur, dès lors que celle-ci a été régulièrement publiée. La personnalité morale de la société subsiste pour les besoins de la liquidation jusqu'à la publication de la clôture de celle-ci. Si la clôture de la liquidation n'est pas intervenue dans un délai de trois ans à compter de la dissolution, le ministère public ou tout intéressé peut saisir le tribunal, qui fait procéder à la liquidation ou, si celle-ci a été commencée, à son achèvement.",0,1,0.0,Non,Oui,"Non, application d’un régime spécial",0,0,4
22/03740__2025-01-31,6,1844-8,"En tout état de cause, la SARL INFINIM PROVENCE a été déchargée de son mandat selon la résolution n°4 du procès-verbal d’assemblée générale du 28 janvier 2022, au terme de laquelle les associés ont déchargé le liquidateur de son mandat, celui-ci conservant simplement le pouvoir d’effectuer la demande de radiation du Registre du commerce et des sociétés et d’accomplir ou","La dissolution de la société entraîne sa liquidation, hormis les cas prévus à l'article 1844-4 et au troisième alinéa de l'article 1844-5 . Elle n'a d'effet à l'égard des tiers qu'après sa publication. Le liquidateur est nommé conformément aux dispositions des statuts. Dans le silence de ceux-ci, il est nommé par les associés ou, si les associés n'ont pu procéder à cette nomination, par décision de justice. Le liquidateur peut être révoqué dans les mêmes conditions. La nomination et la révocation ne sont opposables aux tiers qu'à compter de leur publication. Ni la société ni les tiers ne peuvent, pour se soustraire à leurs engagements, se prévaloir d'une irrégularité dans la nomination ou dans la révocation du liquidateur, dès lors que celle-ci a été régulièrement publiée. La personnalité morale de la société subsiste pour les besoins de la liquidation jusqu'à la publication de la clôture de celle-ci. Si la clôture de la liquidation n'est pas intervenue dans un délai de trois ans à compter de la dissolution, le ministère public ou tout intéressé peut saisir le tribunal, qui fait procéder à la liquidation ou, si celle-ci a été commencée, à son achèvement.",1,1,,Oui,Oui,,1,1,2
24/07540__2025-04-02,6,1844-8,"ENTS DE SOL ET DES RISQUES NATURELS, a fait l'objet d'une dissolution sans liquidation avec transmission universelle de son patrimoine à la société GINGER CEBTP.","La dissolution de la société entraîne sa liquidation, hormis les cas prévus à l'article 1844-4 et au troisième alinéa de l'article 1844-5 . Elle n'a d'effet à l'égard des tiers qu'après sa publication. Le liquidateur est nommé conformément aux dispositions des statuts. Dans le silence de ceux-ci, il est nommé par les associés ou, si les associés n'ont pu procéder à cette nomination, par décision de justice. Le liquidateur peut être révoqué dans les mêmes conditions. La nomination et la révocation ne sont opposables aux tiers qu'à compter de leur publication. Ni la société ni les tiers ne peuvent, pour se soustraire à leurs engagements, se prévaloir d'une irrégularité dans la nomination ou dans la révocation du liquidateur, dès lors que celle-ci a été régulièrement publiée. La personnalité morale de la société subsiste pour les besoins de la liquidation jusqu'à la publication de la clôture de celle-ci. Si la clôture de la liquidation n'est pas intervenue dans un délai de trois ans à compter de la dissolution, le ministère public ou tout intéressé peut saisir le tribunal, qui fait procéder à la liquidation ou, si celle-ci a été commencée, à son achèvement.",0,0,,Non,Non,,1,0,2
18/00670__2024-05-14,38,1844-8,"Il convient toutefois de relever que la société est représentée par Me [J] qui a été désignée non pas comme administrateur mais comme mandataire ad hoc de la société pour la représenter dans la présente procédure suivant ordonnance rendue le 11 octobre 2022 par le tribunal de commerce de Marseille, ce qui signifie que les opérations de liquidation ont été clôturées et que la société a été radiée du registre du commerce et des sociétés de sorte qu'elle n'a plus de personnalité juridique.","La dissolution de la société entraîne sa liquidation, hormis les cas prévus à l'article 1844-4 et au troisième alinéa de l'article 1844-5 . Elle n'a d'effet à l'égard des tiers qu'après sa publication. Le liquidateur est nommé conformément aux dispositions des statuts. Dans le silence de ceux-ci, il est nommé par les associés ou, si les associés n'ont pu procéder à cette nomination, par décision de justice. Le liquidateur peut être révoqué dans les mêmes conditions. La nomination et la révocation ne sont opposables aux tiers qu'à compter de leur publication. Ni la société ni les tiers ne peuvent, pour se soustraire à leurs engagements, se prévaloir d'une irrégularité dans la nomination ou dans la révocation du liquidateur, dès lors que celle-ci a été régulièrement publiée. La personnalité morale de la société subsiste pour les besoins de la liquidation jusqu'à la publication de la clôture de celle-ci. Si la clôture de la liquidation n'est pas intervenue dans un délai de trois ans à compter de la dissolution, le ministère public ou tout intéressé peut saisir le tribunal, qui fait procéder à la liquidation ou, si celle-ci a été commencée, à son achèvement.",1,0,0.0,Oui,Non,Non,0,0,0
22/04790__2024-06-10,10,1845-1,"Son capital de 1.000 euros divisé en 1.000 parts sociales était ainsi réparti : [E] [F] veuve [O] : 250 parts sociales (soit 25 % du capital) ; [P] [O] : 125 parts sociales (soit 12,5 % du capital) ; [E] [S], (épouse de [P] [O]) : 125 parts sociales (soit 12,5 % du capital) ; [T] [O] : 125 parts",Le capital est divisé en parts égales. Les dispositions du chapitre Ier du titre III du livre II du code de commerce relatives au capital variable des sociétés sont applicables aux sociétés civiles.,1,1,,Oui,Oui,,1,1,1
18/01766__2024-02-13,6,1845-1,"Le capital social a ainsi été fixé à 715.000 francs et divisé en 7.150 parts sociales d’un montant nominal de 100 francs chacune, réparties entre les associés en proportion de leurs apports respectifs, soit : - [Y] [A] : 3850 parts, - [M] [O] : 2750 parts,  - [L] [F] : 275 parts, - [I] [F] : 275 parts.",Le capital est divisé en parts égales. Les dispositions du chapitre Ier du titre III du livre II du code de commerce relatives au capital variable des sociétés sont applicables aux sociétés civiles.,1,1,,Oui,Oui,,1,1,3
22/04790__2024-06-10,11,1845-1," sociales (soit 12,5 % du capital) ; [M] [H] (concubine de Monsieur [T] [O]) : 125 parts sociales (soit 12,5 % du capital) [L] [O] : 125 parts sociales (soit 12,5 % du capital) [W] [B] (ex-épouse de [L] [O]) : 125 parts sociales (soit 12,5 % du capital).",Le capital est divisé en parts égales. Les dispositions du chapitre Ier du titre III du livre II du code de commerce relatives au capital variable des sociétés sont applicables aux sociétés civiles.,1,1,,Oui,Oui,,1,1,1
24/04046__2025-03-05,23,1846-2,"Ni la société ni les tiers ne peuvent, pour se soustraire à leurs engagements, se prévaloir d'une irrégularité dans la nomination ou dans la révocation du liquidateur, dès lors que celle-ci a été régulièrement publiée.La personnalité morale de la société subsiste pour les besoins de la liquidation jusqu'à la publication de la clôture de celle-ci.","La nomination et la cessation de fonction des gérants doivent être publiées. Ni la société, ni les tiers ne peuvent, pour se soustraire à leurs engagements, se prévaloir d'une irrégularité dans la nomination des gérants ou dans la cessation de leur fonction, dès lors que ces décisions ont été régulièrement publiées.",0,0,,Non,Non,,1,0,0
22/04790__2024-06-10,15,1846-2,[P] [O] fait valoir que les actes de cession des parts sociales n’ont pas été suivis d’effet et que les associés initiaux de la SCI [10] ont continué à se comporter comme tels et qu’en 2021 ils ont tous été convoqués à l’assemblée générale pour désigner un nouveau gérant.,"La nomination et la cessation de fonction des gérants doivent être publiées. Ni la société, ni les tiers ne peuvent, pour se soustraire à leurs engagements, se prévaloir d'une irrégularité dans la nomination des gérants ou dans la cessation de leur fonction, dès lors que ces décisions ont été régulièrement publiées.",0,0,,Non,Non,,1,0,1
21/00907__2024-10-24,21,1848,"» Qu’en l’espèce, M. [N] [Y], gérant de la SCI Thalia, a pris des décisions unilatérales au mépris des dispositions statutaires délimitant les pouvoirs du gérant.","Dans les rapports entre associés, le gérant peut accomplir tous les actes de gestion que demande l'intérêt de la société. S'il y a plusieurs gérants, ils exercent séparément ces pouvoirs, sauf le droit qui appartient à chacun de s'opposer à une opération avant qu'elle ne soit conclue. Le tout, à défaut de dispositions des statuts sur le mode d'administration.",1,1,,Oui,Oui,,1,1,1
24/03383__2024-11-04,39,1848,"L’administration réplique que la qualité de gérant lui procurait le pouvoir et le devoir d’agir, voire de réagir à l’inaction de [A] [V], dont elle relève qu’il ne disposait pas d’une délégation en bonne et due forme, mettant à sa charge l’établissement des déclarations fiscales et le paiement de l’impôt.","Dans les rapports entre associés, le gérant peut accomplir tous les actes de gestion que demande l'intérêt de la société. S'il y a plusieurs gérants, ils exercent séparément ces pouvoirs, sauf le droit qui appartient à chacun de s'opposer à une opération avant qu'elle ne soit conclue. Le tout, à défaut de dispositions des statuts sur le mode d'administration.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,4
24/01455__2025-03-11,28,1848,"Deuxièmement, Mme [R] [Z] ne produit aucun élément permettant de considérer que la gérance de son entreprise a été régulièrement déléguée à un tiers.Dès lors, en l’absence de cet élément, il est présumé que les actes de gestion de la société ont été engagés par et pour le compte de Mme [R] [Z].","Dans les rapports entre associés, le gérant peut accomplir tous les actes de gestion que demande l'intérêt de la société. S'il y a plusieurs gérants, ils exercent séparément ces pouvoirs, sauf le droit qui appartient à chacun de s'opposer à une opération avant qu'elle ne soit conclue. Le tout, à défaut de dispositions des statuts sur le mode d'administration.",0,1,0.0,Non,Oui,Non,0,0,2
22/03640__2024-07-02,76,1848,"Par ailleurs, les statuts ne prohibent en aucune façon au président, saisi en cours d'exercice annuel par l'un des covolumiers, de soumettre au vote des membres de l'AFUL la prise en charge de différents frais encourus par l'un des covolumiers si ces derniers sont, de par leur nature, constitutifs de charges générales courantes dont la prise en charge financière doit être répartie entre les covolumiers, ni l'application d'honoraires","Dans les rapports entre associés, le gérant peut accomplir tous les actes de gestion que demande l'intérêt de la société. S'il y a plusieurs gérants, ils exercent séparément ces pouvoirs, sauf le droit qui appartient à chacun de s'opposer à une opération avant qu'elle ne soit conclue. Le tout, à défaut de dispositions des statuts sur le mode d'administration.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,4
24/01455__2025-03-11,28,1849,"Deuxièmement, Mme [R] [Z] ne produit aucun élément permettant de considérer que la gérance de son entreprise a été régulièrement déléguée à un tiers.Dès lors, en l’absence de cet élément, il est présumé que les actes de gestion de la société ont été engagés par et pour le compte de Mme [R] [Z].","Dans les rapports avec les tiers, le gérant engage la société par les actes entrant dans l'objet social. En cas de pluralité de gérants, ceux-ci détiennent séparément les pouvoirs prévus à l'alinéa précédent. L'opposition formée par un gérant aux actes d'un autre gérant est sans effet à l'égard des tiers, à moins qu'il ne soit établi qu'ils en ont eu connaissance. Les clauses statutaires limitant les pouvoirs des gérants sont inopposables aux tiers.",0,0,,Non,Non,,1,0,2
24/00368__2025-01-07,23,1850,[T] a fait assigner M. [S] [I] en sa qualité de gérant en lui faisant grief d'avoir commis des fautes de gestion ayant contribué à l'insuffisance d'actif.,"Chaque gérant est responsable individuellement envers la société et envers les tiers, soit des infractions aux lois et règlements, soit de la violation des statuts, soit des fautes commises dans sa gestion. Si plusieurs gérants ont participé aux mêmes faits, leur responsabilité est solidaire à l'égard des tiers et des associés. Toutefois, dans leurs rapports entre eux, le tribunal détermine la part contributive de chacun dans la réparation du dommage.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,1
18/01102__2024-10-08,34,1850,"Qu'au vu des conditions générales de la police, toutes les personnes, physiques ou morales, et l'association elle-même, peuvent mettre en cause la responsabilité personnelle des dirigeants, si elles s'estiment lésées par les fautes de gestion commises par ces derniers par erreur, imprudence ou négligence, ou par omission ou déclaration inexacte.","Chaque gérant est responsable individuellement envers la société et envers les tiers, soit des infractions aux lois et règlements, soit de la violation des statuts, soit des fautes commises dans sa gestion. Si plusieurs gérants ont participé aux mêmes faits, leur responsabilité est solidaire à l'égard des tiers et des associés. Toutefois, dans leurs rapports entre eux, le tribunal détermine la part contributive de chacun dans la réparation du dommage.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,4
25/50262__2025-02-06,4,1851,"En l’espèce, il ressort des pièces du dossier et notamment des derniers statuts modifiés selon décision d’assemblée générale du 29 janvier 1969, que le gérant est nommé et révoqué par assemblée générale ordinaire des associés représentant la moitié au moins du capital social. Or, les pièces produites par la demanderesse démontrent qu’aucun procès-verbal d’assemblée générale n’a pu être recueilli, aucune assemblée générale ne s’étant réunie depuis de très nombreuses années et qu’en l’état l","Sauf disposition contraire des statuts le gérant est révocable par une décision des associés représentant plus de la moitié des parts sociales. Si la révocation est décidée sans juste motif, elle peut donner lieu à dommages-intérêts. Le gérant est également révocable par les tribunaux pour cause légitime, à la demande de tout associé. Sauf clause contraire, la révocation d'un gérant, qu'il soit associé ou non, n'entraîne pas la dissolution de la société. Si le gérant révoqué est un associé, il peut, à moins qu'il n'en soit autrement convenu dans les statuts, ou que les autres associés ne décident la dissolution anticipée de la société, se retirer de celle-ci dans les conditions prévues à l'article 1869 (2ème alinéa).",1,1,,Oui,Oui,,1,1,4
20/08044__2024-09-26,126,1853," d’administration irrégulièrement élus le 18 janvier 2020, - ainsi que du désaccord existant entre les parties quant à la composition de la liste des adhérents de l’association, régulièrement agréés, selon les dispositions des statuts, et à jour de leurs cotisations, il y a lieu, dans l’intérêt de l’association, de désigner un mandataire ad’hoc chargé de convoquer une assemblée générale avec pour ordre du jour le renouvellement du conseil d’administration et le bureau de l’association, après détermination de","Les décisions sont prises par les associés réunis en assemblée. Les statuts peuvent aussi prévoir qu'elles résulteront d'une consultation écrite, y compris par voie électronique, selon les délais et les modalités qu'ils définissent.",0,0,,Non,Non,,1,0,3
21/02619__2025-02-04,55,1856,"Sur les dividendes versés à la SOGECLO sans validation des comptes par les assemblées générales Il est constant que M. [F] n'a, de son vivant, pas organisé d'assemblée générale des associés, de sorte que les bénéfices de la SCI La Tuilerie n'ont pas pu valablement être distribués.","Les gérants doivent, au moins une fois dans l'année, rendre compte de leur gestion aux associés. Cette reddition de compte doit comporter un rapport écrit d'ensemble sur l'activité de la société au cours de l'année ou de l'exercice écoulé comportant l'indication des bénéfices réalisés ou prévisibles et des pertes encourues ou prévues.",1,1,,Oui,Oui,,1,1,2
24/01570__2024-10-31,5,1857,"Il convient donc de condamner les associés, à proportion de leurs parts dans la société, soit 60% pour Monsieur [O] [W] et 40% pour Monsieur [J] [W], à payer au syndicat des copropriétaires de la RESIDENCE LES LETTRES, sise [Adresse 8], agissant par la S.A.R.L. MN ","A l'égard des tiers, les associés répondent indéfiniment des dettes sociales à proportion de leur part dans le capital social à la date de l'exigibilité ou au jour de la cessation des paiements. L'associé qui n'a apporté que son industrie est tenu comme celui dont la participation dans le capital social est la plus faible.",1,1,,Oui,Oui,,1,1,0
22/01906__2025-01-30,2,1857," litigieux, au motif, selon le demandeur, que les associés répondent indéfiniment des dettes sociales à proportion de leur part dans le capital social. Or le demandeur n’établit nullement quelle serait la dette sociale de la SCI à son égard, et donc, son intérêt à défendre.","A l'égard des tiers, les associés répondent indéfiniment des dettes sociales à proportion de leur part dans le capital social à la date de l'exigibilité ou au jour de la cessation des paiements. L'associé qui n'a apporté que son industrie est tenu comme celui dont la participation dans le capital social est la plus faible.",1,1,,Oui,Oui,,1,1,2
22/01352__2025-03-13,16,1858,"Toutefois, la Cour de cassation rappelle que les associés des SCCV ne sont que des débiteurs subsidiaires du passif social envers les tiers, et non des co-obligés.Elle a ainsi rappelé à de nombreuses reprises que la poursuite des associés nécessite l'obtention préalable d'un titre exécutoire contre la société elle-même, avant toute poursuite individuelle des associés.",Les créanciers ne peuvent poursuivre le paiement des dettes sociales contre un associé qu'après avoir préalablement et vainement poursuivi la personne morale.,0,1,0.0,Non,Oui,"Non, application d’un régime spécial",0,0,3
22/03740__2025-01-31,3,1858,"Etant constant que le créancier d’une société civile ne peut agir contre les associés en paiement d’une dette sociale qu’après avoir vainement poursuivi la société, même lorsque celle-ci fait ou a fait l’objet d’une liquidation amiable, la qualité et l’intérêt à agir, en tant qu’associé d’SICV [Localité 7] L’EMERAUDE, de SARL INFI",Les créanciers ne peuvent poursuivre le paiement des dettes sociales contre un associé qu'après avoir préalablement et vainement poursuivi la personne morale.,1,1,,Oui,Oui,,1,1,2
24/01034__2024-05-06,25,1861,"Le schéma juridique voté le 24 novembre 2023 revient donc à obliger in futurum l’ensemble des associés, sans leur accord, à échanger des parts de groupement forestier contre des parts de SCI.","Les parts sociales ne peuvent être cédées qu'avec l'agrément de tous les associés. Les statuts peuvent toutefois convenir que cet agrément sera obtenu à une majorité qu'ils déterminent, ou qu'il peut être accordé par les gérants. Ils peuvent aussi dispenser d'agrément les cessions consenties à des associés ou au conjoint de l'un d'eux. Sauf dispositions contraires des statuts, ne sont pas soumises à agrément les cessions consenties à des ascendants ou descendants du cédant. Le projet de cession est notifié, avec demande d'agrément, à la société et à chacun des associés. Il n'est notifié qu'à la société quand les statuts prévoient que l'agrément peut être accordé par les gérants. Lorsque deux époux sont simultanément membres d'une société, les cessions faites par l'un d'eux à l'autre doivent, pour être valables, résulter d'un acte notarié ou d'un acte sous seing privé ayant acquis date certaine autrement que par le décès du cédant.",0,1,0.0,Non,Oui,"Non, application d’un régime spécial",0,0,2
23/00754__2024-10-31,14,1861,Le tribunal constate que les commissions départementales saisies ont indiqué que la décote pour clause d’agrément s’imposait pour les parts sociales qui avaient par nature une liberté de cession limitée mais devait en revanche être écartée dans le cadre d’une participation majoritaire.,"Les parts sociales ne peuvent être cédées qu'avec l'agrément de tous les associés. Les statuts peuvent toutefois convenir que cet agrément sera obtenu à une majorité qu'ils déterminent, ou qu'il peut être accordé par les gérants. Ils peuvent aussi dispenser d'agrément les cessions consenties à des associés ou au conjoint de l'un d'eux. Sauf dispositions contraires des statuts, ne sont pas soumises à agrément les cessions consenties à des ascendants ou descendants du cédant. Le projet de cession est notifié, avec demande d'agrément, à la société et à chacun des associés. Il n'est notifié qu'à la société quand les statuts prévoient que l'agrément peut être accordé par les gérants. Lorsque deux époux sont simultanément membres d'une société, les cessions faites par l'un d'eux à l'autre doivent, pour être valables, résulter d'un acte notarié ou d'un acte sous seing privé ayant acquis date certaine autrement que par le décès du cédant.",0,0,,Non,Non,,1,0,1
24/01192__2024-11-21,2,1861,"Par ailleurs, Madame [M] [Z] a fait l'acquisition des 100 parts de Monsieur [X] [I] numérotées 701 à 800, ce qui a été approuvé par assemblée générale du 6 novembre 2022.","Les parts sociales ne peuvent être cédées qu'avec l'agrément de tous les associés. Les statuts peuvent toutefois convenir que cet agrément sera obtenu à une majorité qu'ils déterminent, ou qu'il peut être accordé par les gérants. Ils peuvent aussi dispenser d'agrément les cessions consenties à des associés ou au conjoint de l'un d'eux. Sauf dispositions contraires des statuts, ne sont pas soumises à agrément les cessions consenties à des ascendants ou descendants du cédant. Le projet de cession est notifié, avec demande d'agrément, à la société et à chacun des associés. Il n'est notifié qu'à la société quand les statuts prévoient que l'agrément peut être accordé par les gérants. Lorsque deux époux sont simultanément membres d'une société, les cessions faites par l'un d'eux à l'autre doivent, pour être valables, résulter d'un acte notarié ou d'un acte sous seing privé ayant acquis date certaine autrement que par le décès du cédant.",1,1,,Oui,Oui,,1,1,4
22/04790__2024-06-10,15,1861,[P] [O] fait valoir que les actes de cession des parts sociales n’ont pas été suivis d’effet et que les associés initiaux de la SCI [10] ont continué à se comporter comme tels et qu’en 2021 ils ont tous été convoqués à l’assemblée générale pour désigner un nouveau gérant.,"Les parts sociales ne peuvent être cédées qu'avec l'agrément de tous les associés. Les statuts peuvent toutefois convenir que cet agrément sera obtenu à une majorité qu'ils déterminent, ou qu'il peut être accordé par les gérants. Ils peuvent aussi dispenser d'agrément les cessions consenties à des associés ou au conjoint de l'un d'eux. Sauf dispositions contraires des statuts, ne sont pas soumises à agrément les cessions consenties à des ascendants ou descendants du cédant. Le projet de cession est notifié, avec demande d'agrément, à la société et à chacun des associés. Il n'est notifié qu'à la société quand les statuts prévoient que l'agrément peut être accordé par les gérants. Lorsque deux époux sont simultanément membres d'une société, les cessions faites par l'un d'eux à l'autre doivent, pour être valables, résulter d'un acte notarié ou d'un acte sous seing privé ayant acquis date certaine autrement que par le décès du cédant.",0,0,,Non,Non,,1,0,1
24/03024__2024-06-10,18,1864,"La durée de ces délais ne peut être inférieure à un mois ni supérieure à un an.En l'espèce, Monsieur [D] [H] déclare avoir un emploi.","Il ne peut être dérogé aux dispositions des deux articles qui précèdent que pour modifier le délai de six mois prévu à l'article 1863 (1er alinéa), et sans que le délai prévu par les statuts puisse excéder un an ni être inférieur à un mois.",0,0,,Non,Non,,1,0,4
25/01743__2025-04-17,24,1864,"La durée de ces délais ne peut être inférieure à un mois ni supérieure à un an.En l'espèce, Monsieur [N] [B] a donné son accord pour que les locataires bénéficient d'un délai supplémentaire jusqu'au 31 juillet 2025 pour libérer le logement.","Il ne peut être dérogé aux dispositions des deux articles qui précèdent que pour modifier le délai de six mois prévu à l'article 1863 (1er alinéa), et sans que le délai prévu par les statuts puisse excéder un an ni être inférieur à un mois.",0,0,,Non,Non,,1,0,0
24/02198__2024-09-27,15,1864,"La durée de ces délais ne peut être inférieure à un mois ni supérieure à un an.En l'espèce, Monsieur [L] [T] a déjà bénéficié en pratique de larges délais depuis la résiliation du bail au 31 décembre 2023.","Il ne peut être dérogé aux dispositions des deux articles qui précèdent que pour modifier le délai de six mois prévu à l'article 1863 (1er alinéa), et sans que le délai prévu par les statuts puisse excéder un an ni être inférieur à un mois.",0,0,,Non,Non,,1,0,0
23/02478__2024-01-18,29,1864,"La durée de ces délais ne peut être inférieure à uns mois ni supérieure à une année.En l'espèce, Monsieur [L] [M] a sollicité un délai de 1 année pour quitter les lieux mais n'a toutefois pas justifié de recherches d'un autre logement et a, d'ores et déjà, bénéficié de larges délais depuis le décès de sa mère.","Il ne peut être dérogé aux dispositions des deux articles qui précèdent que pour modifier le délai de six mois prévu à l'article 1863 (1er alinéa), et sans que le délai prévu par les statuts puisse excéder un an ni être inférieur à un mois.",0,0,,Non,Non,,1,0,4
20/04253__2024-03-29,48,1865,"En outre, il convient, en conséquence de l'annulation de ces cessions de juger que les parts sociales de la SCI DU STADE numérotées de 1 à 99 sont la propriété de la société SCI DU MOULIN PAR LE HAUT, et de dire que le jugement présent, constitue le titre permettant de procéder au dépôt auprès du greffe du tribunal de commerce de ","La cession de parts sociales doit être constatée par écrit. Elle est rendue opposable à la société dans les formes prévues à l'article 1690 ou, si les statuts le stipulent, par transfert sur les registres de la société. Elle n'est opposable aux tiers qu'après accomplissement de ces formalités et après publication au registre du commerce et des sociétés ; ce dépôt peut être effectué par voie électronique.",1,1,,Oui,Oui,,1,1,4
23/04425__2025-02-06,12,1865,"Au regard des pièces versées aux débats, il ressort que la seule cession de parts publiée est celle du 25/06/2021 par laquelle M.[H] est propriétaire des parts de la SCI BAZ IMO et qui a fait l'objet d'une déclaration fiscale et d'un récépissé délivré le 07/12/2021 par le greffe du tribunal de commerce de Draguignan ; le dépôt ayant été enregistré au","La cession de parts sociales doit être constatée par écrit. Elle est rendue opposable à la société dans les formes prévues à l'article 1690 ou, si les statuts le stipulent, par transfert sur les registres de la société. Elle n'est opposable aux tiers qu'après accomplissement de ces formalités et après publication au registre du commerce et des sociétés ; ce dépôt peut être effectué par voie électronique.",1,1,,Oui,Oui,,1,1,2
