decision_id,chunk_id,pred_art,proba,prediction
23/03330__2024-02-09,8,752-2,0.5127696601717051,0
21/01154__2024-01-11,10,768,0.7227193485826034,1
24/51962__2024-06-13,8,803,0.11388020096536806,0
22/00993__2024-03-26,34,803,0.10476646731943637,0
23/09064__2024-05-30,18,803,0.1673931477002477,0
23/02047__2025-03-18,13,803,0.14907600035891513,0
21/01154__2024-01-11,10,807,0.3165856572390467,0
24/00696__2024-10-24,0,809-1,0.22143883122041985,0
24/06295__2025-02-13,3,809-1,0.30020755539010635,0
18/06267__2024-03-26,1,815-11,0.8149045833206786,1
21/03427__2024-01-17,12,824,0.4318932920069926,0
23/09064__2024-05-30,10,826,0.5814747417689602,0
23/05061__2024-01-16,20,832-4,0.5140589396579311,0
23/05061__2024-01-16,22,832-4,0.6855507142802642,1
22/01155__2024-09-13,4,836,0.38164359474056214,0
22/10286__2024-03-06,3,840,0.6275910152331986,1
23/01248__2024-01-25,11,841,0.33970652752355074,0
23/05182__2024-05-02,44,847,0.4955542187032845,0
18/01103__2024-08-28,37,871,0.13503500134603677,0
23/04024__2024-06-13,11,886,0.1209098305794588,0
23/03090__2024-11-04,21,892,0.36390500664608705,0
22/03751__2024-09-12,20,924-2,0.49984217782484447,0
22/00099__2024-03-29,49,931,0.2729999573711327,0
23/10029__2024-12-16,2,969,0.3423621901163418,0
23/10029__2024-12-16,2,970,0.4292231313988386,0
23/10029__2024-12-16,2,973,0.3169995557967909,0
23/10029__2024-12-16,2,979,0.8105807129406338,1
