decision_id,chunk_id,label,proba_oui,pred_050,pred_best
24/07289__2025-03-19,10,1,0.48041151079021177,0,1
22/09312__2024-06-11,13,0,0.4619541157615359,0,0
23/00538__2024-01-02,1,1,0.33053409627228514,0,0
22/02217__2024-05-21,42,0,0.34146299274663566,0,0
21/05368__2025-04-10,3,0,0.42942901171688924,0,0
21/06041__2024-02-22,7,1,0.34362700458079165,0,0
24/00190__2024-09-02,5,0,0.41769978726832896,0,0
23/00357__2024-01-15,6,0,0.4368348732845915,0,0
24/03328__2025-03-21,5,0,0.44191802604646924,0,0
24/01457__2025-01-21,17,0,0.38310313512438904,0,0
24/01143__2025-01-06,10,0,0.396702727275472,0,0
24/01457__2025-01-21,17,0,0.3797659991463281,0,0
20/08935__2024-11-21,13,1,0.37518640124152086,0,0
22/05990__2024-11-14,4,1,0.348020608529178,0,0
24/03328__2025-03-21,5,0,0.5403727294358666,1,1
24/00338__2025-03-14,15,0,0.5630790127214664,1,1
24/00979__2024-05-22,12,1,0.40307296069322834,0,0
23/01651__2025-03-21,16,1,0.417189134488559,0,0
24/01170__2025-02-04,19,0,0.5438245294876699,1,1
24/01323__2024-08-20,6,1,0.415566230976306,0,0
19/02387__2024-04-10,7,1,0.4234032219105372,0,0
23/03330__2024-02-09,8,1,0.3451914053046088,0,0
23/08732__2024-09-27,3,1,0.3409112088360801,0,0
24/01323__2024-08-20,6,0,0.5287642001858595,1,1
23/03330__2024-02-09,8,0,0.387552516022578,0,0
21/01154__2024-01-11,10,1,0.3967697918874251,0,0
24/51962__2024-06-13,8,0,0.2639927566967178,0,0
22/00993__2024-03-26,34,0,0.2799972555377817,0,0
23/09064__2024-05-30,18,0,0.32744583582404335,0,0
23/02047__2025-03-18,13,0,0.3044858241612843,0,0
21/01154__2024-01-11,10,0,0.3964061134957599,0,0
24/00696__2024-10-24,0,1,0.44622018225490145,0,0
24/06295__2025-02-13,3,1,0.4086686561398495,0,0
18/06267__2024-03-26,1,0,0.4395165772087824,0,0
21/03427__2024-01-17,12,0,0.438400500078158,0,0
23/09064__2024-05-30,10,1,0.3515798784990328,0,0
23/05061__2024-01-16,20,0,0.5385535141182065,1,1
23/05061__2024-01-16,22,0,0.5297995956445867,1,1
22/01155__2024-09-13,4,1,0.39461677579465027,0,0
22/10286__2024-03-06,3,1,0.37257189861335277,0,0
23/01248__2024-01-25,11,0,0.3636548218394048,0,0
23/05182__2024-05-02,44,1,0.4819868324566726,0,1
18/01103__2024-08-28,37,1,0.3482892427668821,0,0
23/04024__2024-06-13,11,0,0.4823143740517963,0,1
23/03090__2024-11-04,21,0,0.4387742198498621,0,0
22/03751__2024-09-12,20,0,0.37547972352769027,0,0
22/00099__2024-03-29,49,0,0.37306218461544255,0,0
23/10029__2024-12-16,2,1,0.3858705949944571,0,0
23/10029__2024-12-16,2,1,0.3870248296643788,0,0
23/10029__2024-12-16,2,0,0.37330502860230574,0,0
23/10029__2024-12-16,2,0,0.3696113217795001,0,0
